GAME_DATE,HOME_TEAM,HOME_RECORD,AWAY_TEAM,AWAY_RECORD,PREDICTED_HOME_WIN_PROBABILITY,PREDICTED_WINNER,ACTUAL_WINNER,PREDICTED_MARGIN,ACTUAL_MARGIN
2026-05-15,Connecticut Sun,0W-3L,Las Vegas Aces,2W-1L,7.48,Las Vegas Aces,Las Vegas Aces,-13.8,-7
2026-05-17,Minnesota Lynx,2W-1L,Chicago Sky,2W-1L,55.58,Minnesota Lynx,Chicago Sky,0.5,-7
2026-05-17,Indiana Fever,1W-2L,Seattle Storm,1W-2L,68.45,Indiana Fever,Indiana Fever,4.7,11
2026-05-17,Los Angeles Sparks,1W-2L,Toronto Tempo,1W-2L,33.09,Toronto Tempo,Toronto Tempo,-5.2,-10
2026-05-18,Dallas Wings,1W-2L,Washington Mystics,2W-1L,55.84,Dallas Wings,Dallas Wings,0.8,23
2026-05-18,Portland Fire,1W-2L,Connecticut Sun,0W-4L,78.56,Portland Fire,Portland Fire,6.3,1
2026-05-19,Phoenix Mercury,2W-2L,Toronto Tempo,2W-2L,58.3,Phoenix Mercury,Toronto Tempo,2.4,-8
2026-05-20,Indiana Fever,2W-2L,Portland Fire,2W-2L,72.66,Indiana Fever,Indiana Fever,6.4,17
2026-05-20,Chicago Sky,3W-1L,Dallas Wings,2W-2L,54.02,Chicago Sky,Dallas Wings,2.6,-10
2026-05-20,Seattle Storm,1W-3L,Connecticut Sun,0W-5L,73.86,Seattle Storm,Connecticut Sun,6.4,-2
2026-05-21,New York Liberty,3W-1L,Golden State Valkyries,2W-1L,68.19,New York Liberty,Golden State Valkyries,2.1,-17
2026-05-21,Minnesota Lynx,2W-2L,Toronto Tempo,3W-2L,43.34,Toronto Tempo,Minnesota Lynx,-1.5,28
2026-05-21,Phoenix Mercury,2W-3L,Los Angeles Sparks,1W-3L,77.83,Phoenix Mercury,Los Angeles Sparks,9.5,-9
2026-05-22,Atlanta Dream,2W-1L,Dallas Wings,3W-2L,41.19,Dallas Wings,Atlanta Dream,-1.1,17
2026-05-22,Indiana Fever,3W-2L,Golden State Valkyries,3W-1L,44.49,Golden State Valkyries,Indiana Fever,-4.0,8
2026-05-22,Seattle Storm,1W-4L,Connecticut Sun,1W-5L,69.51,Seattle Storm,Seattle Storm,4.8,18
2026-05-23,Chicago Sky,3W-2L,Minnesota Lynx,3W-2L,45.99,Minnesota Lynx,Minnesota Lynx,0.0,-10
2026-05-23,Toronto Tempo,3W-3L,Portland Fire,2W-3L,72.6,Toronto Tempo,Portland Fire,7.2,-19
2026-05-23,Las Vegas Aces,4W-1L,Los Angeles Sparks,2W-3L,77.35,Las Vegas Aces,Los Angeles Sparks,9.1,-6
2026-05-24,Atlanta Dream,3W-1L,Phoenix Mercury,2W-4L,63.85,Atlanta Dream,Atlanta Dream,5.1,2
2026-05-24,New York Liberty,3W-2L,Dallas Wings,3W-3L,68.11,New York Liberty,Dallas Wings,4.2,-15
2026-05-24,Seattle Storm,2W-4L,Washington Mystics,2W-2L,62.32,Seattle Storm,Seattle Storm,3.3,12
2026-05-25,New York Liberty,3W-3L,Portland Fire,3W-3L,70.78,New York Liberty,Portland Fire,5.9,-7
